ham,The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free,,,
ham,Why de. You looking good only:-)..,,,
ham,ÌÏ wait 4 me in sch i finish ard 5..,,,
ham,And you! Will expect you whenever you text! Hope all goes well tomo ,,,
spam,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50,,,
ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,,,
ham,And several to you sir.,,,
spam,Urgent! Please call 09061213237 from a landline. å£5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,,,
ham,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,,,
ham,"Usf I guess, might as well take 1 car",,,
ham,And stop being an old man. You get to build snowman snow angels and snowball fights.,,,
ham,Otherwise had part time job na-tuition..,,,
ham,Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...,,,
ham,They will pick up and drop in car.so no problem..,,,
ham,"Had the money issue weigh me down but thanks to you, I can breathe easier now. I.ll make sure you dont regret it. Thanks.",,,
ham,I anything lor.,,,
ham,Great. Never been better. Each day gives even more reasons to thank God,,,
ham,"Sounds gd... Haha... Can... Wah, u yan jiu so fast liao...",,,
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,,,
ham,Go fool dont cheat others ok,,,
ham,"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards.",,,
ham,Prabha..i'm soryda..realy..frm heart i'm sory,,,
ham,Wrong phone! This phone! I answer this one but assume the other is people i don't well,,,
ham,I have many dependents,,,
ham,"Sorry, I'll call later",,,
spam,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.",,,
ham,"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please ",,,
ham,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:),,,
spam,74355 XMAS iscoming & ur awarded either å£500 CD gift vouchers & free entry 2 r å£100 weekly draw txt MUSIC to 87066 TnC,,,
ham,PICK UR FONE UP NOW U DUMB?,,,
ham,"A famous quote : when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence, it means you are ......... 'MARRIED'",,,
ham,Hi good mornin.. Thanku wish u d same..,,,
ham,U meet other fren dun wan meet me ah... Muz b a guy rite...,,,
ham,"Its ok chikku, and its my 1 of favourite song..:-)",,,
ham,ok. I am a gentleman and will treat you with dignity and respect.,,,
ham,Ya it came a while ago,,,
ham,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?,,,
ham,So how's the weather over there?,,,
ham,Holy living christ what is taking you so long,,,
ham,I am in your office na.,,,
ham,Yup... From what i remb... I think should be can book... ,,,
ham,"Looks like you found something to do other than smoke, great job!",,,
ham,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,,,
ham,Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?,,,
ham,Send to someone else :-),,,
ham,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive,,,
ham,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,,,
ham,Ha ha - had popped down to the loo when you hello-ed me. Hello!,,,
ham,"K, can I pick up another 8th when you're done?",,,
ham,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.",,,
ham,have got * few things to do. may be in * pub later.,,,
ham,"K, can that happen tonight?",,,
ham,Whatsup there. Dont u want to sleep,,,
ham,Going on nothing great.bye,,,
ham,If I die I want u to have all my stuffs.,,,
ham,I will spoil you in bed as well :),,,
ham,Why she wants to talk to me,,,
spam,"This is the 2nd time we have tried to contact u. U have won the å£400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate",,,
ham,WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!,,,
ham,Am watching house ‰ÛÒ very entertaining ‰ÛÒ am getting the whole hugh laurie thing ‰ÛÒ even with the stick ‰ÛÒ indeed especially with the stick.,,,
ham,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",,,
ham,No. But we'll do medical missions to nigeria,,,
ham,Another month. I need chocolate weed and alcohol.,,,
spam,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs),,,
ham,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?",,,
ham,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.,,,
ham,Nothing spl..wat abt u and whr ru?,,,
ham,I am sorry it hurt you.,,,
ham,Omg how did u know what I ate?,,,
ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details.",,,
ham,"Its ok, called mom instead have fun",,,
ham,I have no idea where you are,,,
ham,Might ax well im there.,,,
ham,I plane to give on this month end.,,,
ham,Pls pls find out from aunt nike.,,,
ham,Yup... How Ì_ noe leh...,,,
ham,Ok u can take me shopping when u get paid =D,,,
ham,There are many company. Tell me the language.,,,
spam,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch ,,,
ham,Haha... Hope Ì_ can hear the receipt sound... Gd luck!,,,
ham,You want to go? ,,,
spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,,,
ham,Thts wat Wright Brother did to fly..,,,
spam,Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app,,,
ham,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. ÌÏ got a lot of work ar?,,,
ham,"That's good, because I need drugs",,,
ham,"Sorry, I'll call later",,,
ham,Hi:)did you asked to waheeda fathima about leave?,,,
ham,I love working from home :),,,
ham,Hey you can pay. With salary de. Only  &lt;#&gt; .,,,
ham,Get ready to put on your excellent sub face :),,,
ham,Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx,,,
ham,So u gonna get deus ex?,,,
ham,"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you.",,,
ham,No calls..messages..missed calls,,,
spam,WIN a year supply of CDs 4 a store of ur choice worth å£500 & enter our å£100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,,,
ham,You could have seen me..i did't recognise you Face.:),,,
ham,7 lor... Change 2 suntec... Wat time u coming?,,,
spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674,,,
ham,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was",,,
ham,How's ur paper?,,,
ham,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...",,,
ham,Maybe i could get book out tomo then return it immediately ..? Or something.,,,
ham,"Nope, I'm still in the market",,,
ham,Oh k. . I will come tomorrow,,,
ham,Yeah imma come over cause jay wants to do some drugs,,,
ham,U still havent got urself a jacket ah?,,,
ham,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u ,,,
ham,I havent lei.. Next mon can?,,,
ham,Please da call me any mistake from my side sorry da. Pls da goto doctor.,,,
ham,Ok lor then we go tog lor...,,,
ham,Check audrey's status right now,,,
ham,Nt joking seriously i told,,,
ham,"\I;m reaching in another 2 stops.\""""",,,
ham,"Wait, do you know if wesleys in town? I bet she does hella drugs!",,,
ham,There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no,,,
ham,Normally i use to drink more water daily:),,,
ham,is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? ,,,
ham,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?,,,
ham,Its just the effect of irritation. Just ignore it,,,
ham,He didn't see his shadow. We get an early spring yay,,,
ham,I was at bugis juz now wat... But now i'm walking home oredi... ÌÏ so late then reply... I oso saw a top dat i like but din buy... Where r Ì_ now? ,,,
ham,I'll be late...,,,
ham,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..,,,
spam,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,,,
ham,Ok i go change also...,,,
ham,"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai..........",,,
ham,Can Ì_ all decide faster cos my sis going home liao..,,,
spam,"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/Ì¼1.20 POBOXox36504W45WQ 16+",,,
ham,Ok... Sweet dreams...,,,
ham,"Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !",,,
ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,,,
ham,"No my blankets are sufficient, thx",,,
ham,"Sir, I need AXIS BANK account no and bank address.",,,
ham,K.k:)advance happy pongal.,,,
spam,Great News! Call FREEFONE 08006344447 to claim your guaranteed å£1000 CASH or å£2000 gift. Speak to a live operator NOW!,,,
ham,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...,,,
ham,Were gonna go get some tacos,,,
ham,How much is blackberry bold2 in nigeria.,,,
ham,"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz",,,
ham,Sac will score big hundred.he is set batsman:-),,,
ham,Dunno lei... I thk mum lazy to go out... I neva ask her yet...,,,
spam,Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,,,
ham,Moji i love you more than words. Have a rich day,,,
spam,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222,,,
ham,Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?,,,
ham,Did u got that persons story,,,
ham,"Yo, the game almost over? Want to go to walmart soon",,,
ham,Why tired what special there you had,,,
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 ,,,
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",,,
ham,"It‰Û÷s å£6 to get in, is that ok?",,,
ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,,,
ham,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  ,,,
ham,"I want to show you the world, princess :) how about europe?",,,
ham,Dunno da next show aft 6 is 850. Toa payoh got 650.,,,
ham,Its worse if if uses half way then stops. Its better for him to complete it.,,,
ham,Oh k.k..where did you take test?,,,
spam,U are subscribed to the best Mobile Content Service in the UK for å£3 per ten days until you send STOP to 83435. Helpline 08706091795.,,,
ham,I have to take exam with march 3,,,
ham,Ok ill tell the company,,,
ham,I knew it... U slept v late yest? Wake up so late...,,,
ham,"Perhaps * is much easy give your account identification, so i will tomorrow at UNI",,,
ham,"Just dropped em off, omw back now",,,
ham,Aiyah then i wait lor. Then u entertain me. Hee...,,,
ham,Ok no prob,,,
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",,,
ham,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx,,,
spam,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,,,
ham,You will be in the place of that man,,,
ham,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,,,
ham,ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*,,,
ham,"Hi elaine, is today's meeting confirmed?",,,
ham,You also didnt get na hi hi hi hi hi,,,
ham,Stupid.its not possible,,,
ham,Dunno lei... I might b eatin wif my frens... If Ì_ wan to eat then i wait 4 Ì_ lar,,,
ham,"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it.",,,
ham,Okey dokey swashbuckling stuff what oh.,,,
ham,Will it help if we propose going back again tomorrow,,,
spam,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,,,
ham,"Nah can't help you there, I've never had an iphone",,,
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,,,
ham,How are you. Wish you a great semester,,,
ham,Then why you not responding,,,
ham,Thanks  and ! Or bomb and date as my phone wanted to say! ,,,
ham,Well that must be a pain to catch,,,
spam,Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout,,,
ham,East coast,,,
ham,"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt...",,,
spam,WINNER! As a valued network customer you hvae been selected to receive a å£900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,,,
ham,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",,,
spam,Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16,,,
ham,Am in gobi arts college,,,
ham,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite",,,
ham,", ow u dey.i paid 60,400thousad.i told  u would call . ",,,
ham,"Gumby's has a special where a  &lt;#&gt; \ cheese pizza is $2 so I know what we're doin tonight""",,,
ham,If india win or level series means this is record:),,,
ham,Probably earlier than that if the station's where I think it is,,,
spam,"Congratulations! Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate",,,
ham,I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA,,,
ham,Hey gals...U all wanna meet 4 dinner at nÌÂte? ,,,
ham,Yup i'm free...,,,
ham,"Maybe westshore or hyde park village, the place near my house?",,,
ham,Even my brother is not like to speak with me. They treat me like aids patent.,,,
ham,Hi Petey!noiåÕm ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x,,,
ham,"Alright, we're all set here, text the man",,,
ham,"I'm in a meeting, call me later at",,,
ham,I'm fine. Hope you are good. Do take care.,,,
ham,Remember on that day..,,,
ham,I cant pick the phone right now. Pls send a message,,,
ham,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,,,
ham,If you're not in my car in an hour and a half I'm going apeshit,,,
ham,I told your number to gautham..,,,
ham,Ok,,,
ham,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,,,
ham,Stupid.its not possible,,,
spam,Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.,,,
ham,\alright babe," justthought iåÕd sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x.\""""",,
ham,You always make things bigger than they are,,,
ham,Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer,,,
ham,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.",,,
ham,I pocked you up there before,,,
ham,Hello! Good week? Fancy a drink or something later?,,,
ham,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx,,,
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,,,
ham,I meant middle left or right?,,,
ham,Okie...,,,
ham,Is avatar supposed to have subtoitles,,,
ham,Dont show yourself. How far. Put new pictures up on facebook.,,,
ham,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",,,
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,,,
ham,No message..no responce..what happend?,,,
ham,what are your new years plans?,,,
ham,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola",,,
spam,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.,,,
ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,,,
ham,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different,,,
ham,Ok i found dis pierre cardin one which looks normal costs 20 its on sale.,,,
ham,That's a shame! Maybe cld meet for few hrs tomo?,,,
ham,"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?",,,
ham,I'm job profile seems like bpo..,,,
ham,I'll meet you in the lobby,,,
ham,Can you do online transaction?,,,
ham,And how's your husband.,,,
spam,500 free text msgs. Just text ok to 80488 and we'll credit your account,,,
ham,I emailed yifeng my part oredi.. Can Ì_ get it fr him..,,,
ham,Pls dont restrict her from eating anythin she likes for the next two days.,,,
ham,Hey you around? I've got enough for a half + the ten I owe you,,,
ham,Dunno lei shd b driving lor cos i go sch 1 hr oni.,,,
ham,Sos! Any amount i can get pls.,,,
ham,Send me the new number,,,
ham,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,,,
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or å£250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.,,,
ham,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke ,,,
ham,Yeah jay's sort of a fucking retard,,,
spam,RCT' THNQ Adrian for U text. Rgds Vatian,,,
ham,Ok. I only ask abt e movie. U wan ktv oso?,,,
spam,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk,,,
ham,Jason says it's cool if we pick some up from his place in like an hour,,,
ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,,,
ham,This is all just creepy and crazy to me.,,,
ham,I am taking you for italian food. How about a pretty dress with no panties? :),,,
ham,Call me when u finish then i come n pick u.,,,
ham,Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.,,,
ham,I'm in office now . I will call you  &lt;#&gt;  min:),,,
ham,Not able to do anything.,,,
ham,Yun buying... But school got offer 2000 plus only...,,,
ham,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,,,
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,,,
ham,"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk.",,,
ham,I not free today i haf 2 pick my parents up tonite...,,,
ham,"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... ",,,
ham,Wot is u up 2 then bitch?,,,
ham,Well. Balls. Time to make calls,,,
ham,LMAO where's your fish memory when I need it?,,,
ham,Hai priya are you right. What doctor said pa. Where are you.,,,
ham,The new deus ex game comin early next yr,,,
ham,"Yun ah.the ubi one say if Ì_ wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.Ì¬n",,,
spam,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,,,
ham,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONåÕT LIKE ME LIKE THAT SO DONåÕT WORRY.",,,
ham,Jesus christ bitch I'm trying to give you drugs answer your fucking phone,,,
ham,The evo. I just had to download flash. Jealous?,,,
spam,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?,,,
ham,"Don't worry, * is easy once have ingredients!",,,
ham,Or remind me in a few hrs.,,,
ham,Dear good morning now only i am up,,,
ham,Hi.:)technical support.providing assistance to us customer through call and email:),,,
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,,,
ham,What u talking bout early morning? It's almost noon where your at!,,,
ham,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,,,
spam,Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15,,,
ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,,,
ham, what number do u live at? Is it 11?,,,
ham,K..give back my thanks.,,,
ham,Ok. How many should i buy.,,,
ham,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..,,,
ham,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you",,,
ham,Yup i shd haf ard 10 pages if i add figures... ÌÏ all got how many pages?,,,
ham,Its going good...no problem..but still need little experience to understand american customer voice...,,,
spam,"Win the newest ‰ÛÏHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",,,
ham,How? Izzit still raining?,,,
ham," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !",,,
ham,Enjoy ur life. . Good night,,,
ham,"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1.",,,
ham,"Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more",,,
ham,How much did ur hdd casing cost.,,,
spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Callså£1/minMobsmoreLKPOBOX177HP51FL,,,
ham,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream,,,
ham,Yes. It's all innocent fun. O:-),,,
ham,Otherwise had part time job na-tuition..,,,
ham,Yup no more already... Thanx 4 printing n handing it up.,,,
ham,Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry. ,,,
ham,"Alright if you're sure, let me know when you're leaving",,,
spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",,,
ham,In the end she might still vomit but its okay. Not everything will come out.,,,
ham,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie,,,
ham,"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?",,,
spam,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow,,,
ham,IM GONNA MISS U SO MUCH,,,
ham,Ok then no need to tell me anything i am going to sleep good night,,,
ham,Back in brum! Thanks for putting us up and keeping us all and happy. See you soon ,,,
ham,I tot it's my group mate... Lucky i havent reply... Wat time do Ì_ need to leave... ,,,
ham,If we win its really no 1 side for long time.,,,
ham,Good morning. At the repair shop--the ONLY reason i'm up at this hour.,,,
ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",,,
ham,Yes. that will be fine. Love you. Be safe.,,,
spam,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270,,,
ham,When're you guys getting back? G said you were thinking about not staying for mcr,,,
ham,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...,,,
ham,K..u also dont msg or reply to his msg..,,,
ham,says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.,,,
ham,Printer is cool. I mean groovy. Wine is groovying,,,
ham,So u wan 2 come for our dinner tonight a not?,,,
ham,1's reach home call me.,,,
ham,"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: \GOODMORNING &amp; HAVE A NICE DAY\"" :)""",,,
ham,We have pizza if u want,,,
ham,"Hey babe, my friend had to cancel, still up for a visit ?",,,
spam,FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline,,,
spam,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.",,,
ham,"What's up bruv, hope you had a great break. Do have a rewarding semester.",,,
ham,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.",,,
spam,You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,,,
ham,Dont pick up d call when something important is There to tell. Hrishi,,,
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da",,,
ham,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,,,
ham,My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.,,,
ham,"Goodmorning,my grandfather expired..so am on leave today.",,,
ham,Yeah so basically any time next week you can get away from your mom &amp; get up before 3,,,
ham,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx,,,
ham,Prakesh is there know.,,,
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,,,
ham,Yes! How is a pretty lady like you single?,,,
ham,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am,,,
ham,"That's fine, have him give me a call if he knows what he wants or has any questions",,,
ham,"Its good, we'll find a way",,,
ham,Just got outta class gonna go gym.,,,
ham,Oh wow thats gay. Will firmware update help,,,
ham,How many licks does it take to get to the center of a tootsie pop?,,,
ham,"Best line said in Love: . \I will wait till the day I can forget u Or The day u realize that u cannot forget me.\""... Gn""",,,
ham,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!,,,
